experiment_id,design_status,target_dataset_id,cell_id,target_condition_id,source_cell_number,temperature_c,storage_soc_fraction,prefix_observation_count,prefix_end_days,method,target_checkup_index,target_elapsed_days,predicted_capacity_retention_pct,mechanism_gate_ready,negative_loss_evidence,positive_time_observation_count,activation_component_selected,mean_route,fallback_reason,temperature_within_source_range,soc_within_source_range,time_within_source_range,cross_dataset_domain_confirmed,source_training_state_sha256,target_prefix_state_sha256,prediction_state_sha256
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_007,GEISBAUER_LFP_T60_SOC20,7,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,3,84,97.099374801258264,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,70a528cd1478efa746411fe0a008dee2176d0c74bcdfcc753b22c651fda328bf,ffdcba0fa2728fb3c3e847024b1fabc97f7392260b3c16f98060e2d0c92412ec
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_007,GEISBAUER_LFP_T60_SOC20,7,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,4,120,96.297420588935481,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,70a528cd1478efa746411fe0a008dee2176d0c74bcdfcc753b22c651fda328bf,ffdcba0fa2728fb3c3e847024b1fabc97f7392260b3c16f98060e2d0c92412ec
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_007,GEISBAUER_LFP_T60_SOC20,7,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,3,84,97.099374801258264,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,70a528cd1478efa746411fe0a008dee2176d0c74bcdfcc753b22c651fda328bf,67323d236ff8676bfdd4e6c4ac3e588dd99858e5f8d9be5ff834fb9ea153d762
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_007,GEISBAUER_LFP_T60_SOC20,7,60,0.20000000000000001,3,59,mechanism_gated_hierarchical_activation_offset_hybrid_v1,4,120,96.297420588935481,False,False,2,False,hierarchical_power_fallback,specialist_gate_not_ready,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,70a528cd1478efa746411fe0a008dee2176d0c74bcdfcc753b22c651fda328bf,67323d236ff8676bfdd4e6c4ac3e588dd99858e5f8d9be5ff834fb9ea153d762
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_007,GEISBAUER_LFP_T60_SOC20,7,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,3,84,97.353166408017117,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,70a528cd1478efa746411fe0a008dee2176d0c74bcdfcc753b22c651fda328bf,d9d66a5a9bf0125a89e1c431800541d1777cff6e721d69823a5498e987326266
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_007,GEISBAUER_LFP_T60_SOC20,7,60,0.20000000000000001,3,59,target_prefix_only_sqrt_time_v1,4,120,96.836428766714732,False,False,2,False,target_prefix_sqrt,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,70a528cd1478efa746411fe0a008dee2176d0c74bcdfcc753b22c651fda328bf,d9d66a5a9bf0125a89e1c431800541d1777cff6e721d69823a5498e987326266
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_007,GEISBAUER_LFP_T60_SOC20,7,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,3,84,97.758186161845501,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,70a528cd1478efa746411fe0a008dee2176d0c74bcdfcc753b22c651fda328bf,32ae56a29010f26f7e385cd42ffb388e4eec90c14987e20c2fffe5f86cec8486
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_007,GEISBAUER_LFP_T60_SOC20,7,60,0.20000000000000001,3,59,target_prefix_persistence_day59_v1,4,120,97.758186161845501,False,False,2,False,target_prefix_persistence,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,70a528cd1478efa746411fe0a008dee2176d0c74bcdfcc753b22c651fda328bf,32ae56a29010f26f7e385cd42ffb388e4eec90c14987e20c2fffe5f86cec8486
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_008,GEISBAUER_LFP_T60_SOC20,8,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,3,84,96.043636852414068,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e43069ab6852b0309ed5977644241e6076e4b3723a2dcfad168bd9284b97ae05,25229129323a87cba5225448a053238f3f436a5cd717a795d40033d39ffe44f8
geisbauer_lfp_calendar_external_stress_screen_v1,retrospective_protocol_frozen_after_public_outcome_access,GEISBAUER_LFP_CALENDAR_2022,GEISBAUER_LFP_CELL_008,GEISBAUER_LFP_T60_SOC20,8,60,0.20000000000000001,3,59,hierarchical_power_law_prefix_update_v2,4,120,94.821028342000034,False,False,2,False,hierarchical_power,not_applicable,True,True,True,False,b4c81a5973cc11b753a349be2f58493ff48fdf8ca8a55baa4b374d466313e070,e43069ab6852b0309ed5977644241e6076e4b3723a2dcfad168bd9284b97ae05,25229129323a87cba5225448a053238f3f436a5cd717a795d40033d39ffe44f8
