experiment_id,split_id,dataset_id,target_condition_id,prefix_checkups,requested_coverage,target_checkup_index,prefix_end_checkup_index,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,is_final_checkup,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,calibration_condition_count,calibration_order_statistic_rank,calibration_multiplier,calibration_horizon_matched,diagnostic_interval_status,diagnostic_abstention_reasons,diagnostic_lower_pct,diagnostic_upper_pct,diagnostic_width_pp,operational_issuance_status,operational_abstention_reasons,operational_lower_pct,operational_upper_pct,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,calibration_state_sha256,prediction_state_sha256
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,10,9,136.94583333333333,40,0.125,161.36250000000001,24.416666666666686,False,hierarchical_activation_residual,none,True,True,True,False,-0.00573349290041385,98.356883662301428,0.147483125910951,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,11,9,136.94583333333333,40,0.125,186.79166666666663,49.845833333333303,False,hierarchical_activation_residual,none,True,True,True,False,-0.013669115931001109,98.159777069615274,0.15795658666208245,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,12,9,136.94583333333333,40,0.125,213.27500000000001,76.32916666666668,False,hierarchical_activation_residual,none,True,True,True,False,-0.023857808468873087,97.963841161846062,0.16990704805995541,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,13,9,136.94583333333333,40,0.125,239.71250000000001,102.76666666666668,False,hierarchical_activation_residual,none,True,True,True,False,-0.035792306536051803,97.775990262663299,0.18263373660777812,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,14,9,136.94583333333333,40,0.125,266.17083333333329,129.22499999999997,False,hierarchical_activation_residual,none,True,True,True,False,-0.049322616145604417,97.594451339378708,0.19596288620379948,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,15,9,136.94583333333333,40,0.125,292.77916666666664,155.83333333333331,False,hierarchical_activation_residual,none,True,True,True,False,-0.064368822361348957,97.417432395380416,0.20980931633865807,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,16,9,136.94583333333333,40,0.125,319.30833333333334,182.36250000000001,False,hierarchical_activation_residual,none,True,True,True,False,-0.080662065175002393,97.245740010970096,0.22393828949084829,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,17,9,136.94583333333333,40,0.125,345.83749999999998,208.89166666666665,False,hierarchical_activation_residual,none,True,True,True,False,-0.098114881748386049,97.078261627722043,0.23830226036804225,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,18,9,136.94583333333333,40,0.125,376.31666666666666,239.37083333333334,False,hierarchical_activation_residual,none,True,True,True,False,-0.11944664905184289,96.890455492586852,0.25500938974909154,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
naumann_calendar_v4_hybrid_development_v1,naumann_v4_fixed_7_train_6_calibration_4_test_v1,NAUMANN_LFP_CALENDAR_2021,NAUMANN_CAL_T40_SOC12.5,10,0.80000000000000004,19,9,136.94583333333333,40,0.125,402.74166666666662,265.79583333333329,False,hierarchical_activation_residual,none,True,True,True,False,-0.13893207019690001,96.731204894281888,0.26961537528188467,1,2,,True,unavailable,insufficient_same_route_calibration,,,,abstained,calibration_unavailable;calibration_evidence_not_independent;insufficient_same_route_calibration;independent_long_term_evidence_missing;interval_width_invalid,,,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,22cfb027b76dc0bd04854831f8b3ac7e53d712b752a224e8052d991607f38041,1aa1b08067e5d3da867c2b433a94c892a1e3e2e67eeb9aaf5f66f4ad600fa5d9
