experiment_id,upstream_experiment_id,candidate_condition_id,target_checkup_index,original_role,prefix_checkups,prefix_end_days,temperature_c,storage_soc_fraction,elapsed_days,forecast_horizon_days,mean_route,mean_fallback_reasons,activation_gate_ready,domain_supported,residual_support_ok,residual_cap_hit,residual_correction_pp,predicted_capacity_retention_pct,predictive_sd_pp,mechanistic_training_support_days,residual_support_horizon_days,training_state_sha256,condition_prediction_state_sha256
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,10,calibration,10,136.94583333333333,25,0.5,161.36250000000001,24.416666666666686,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,98.011279818206134,0.1639400674681597,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,11,calibration,10,136.94583333333333,25,0.5,186.79166666666663,49.845833333333303,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,97.822673906780096,0.18196364859715117,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,12,calibration,10,136.94583333333333,25,0.5,213.27500000000001,76.32916666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,97.636391935147302,0.20300452412216505,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,13,calibration,10,136.94583333333333,25,0.5,239.71250000000001,102.76666666666668,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,97.459041275106685,0.22565281991687058,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,14,calibration,10,136.94583333333333,25,0.5,266.17083333333329,129.22499999999997,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,97.288871661797401,0.24947567295319464,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,15,calibration,10,136.94583333333333,25,0.5,292.77916666666664,155.83333333333331,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,97.124123812213014,0.27425335432202264,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,16,calibration,10,136.94583333333333,25,0.5,319.30833333333334,182.36250000000001,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.96545562878876,0.29953151668259148,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,17,calibration,10,136.94583333333333,25,0.5,345.83749999999998,208.89166666666665,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.811736187609156,0.32520998658862416,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,18,calibration,10,136.94583333333333,25,0.5,376.31666666666666,239.37083333333334,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.640571525130753,0.35504703633076179,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,19,calibration,10,136.94583333333333,25,0.5,402.74166666666662,265.79583333333329,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.496407583599023,0.3811066796315794,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,20,calibration,10,136.94583333333333,25,0.5,429.25,292.30416666666667,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.355366402106043,0.40735995062261726,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,21,calibration,10,136.94583333333333,25,0.5,455.79166666666663,318.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.217434925355732,0.4337107901088067,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,22,calibration,10,136.94583333333333,25,0.5,482.29166666666663,345.3458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,96.082740347732056,0.46004911071113591,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,23,calibration,10,136.94583333333333,25,0.5,508.79166666666663,371.8458333333333,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.950836806382313,0.4863892366701838,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,24,calibration,10,136.94583333333333,25,0.5,535.16666666666652,398.22083333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.82212952055616,0.51258642303507607,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,25,calibration,10,136.94583333333333,25,0.5,561.70833333333337,424.76250000000005,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.695025756704013,0.53891444900996621,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,26,calibration,10,136.94583333333333,25,0.5,588.29166666666652,451.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.569995617523134,0.56523658204723615,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
naumann_calendar_v4_calibration_robustness_v1,naumann_calendar_v4_hybrid_development_v1,NAUMANN_CAL_T25_SOC50,27,calibration,10,136.94583333333333,25,0.5,612.29166666666652,475.34583333333319,hierarchical_power_fallback,specialist_gate_not_ready,False,True,True,False,0,95.458952527570247,0.58895218158211793,136.94583333333333,748.09583333333319,2a5768f904973a75dd3010edd7c8a00774f2f38d18be799d4a8bddb192565a9f,754782a661b149a47d082f46f4e0bd04fff5c8f8bf817b92f93e778dfadf6ad0
